id_loan,TARGET
1,0.0024299268
2,0.029937517
3,0.006046823
4,0.005546618
5,0.00038087685
6,0.0055144206
7,0.00096481695
8,0.0014788285
9,0.015061985
10,0.007215172
11,0.0030047928
12,0.035602573
13,0.0030079372
14,0.0069300546
15,0.003699118
16,0.0014937558
17,0.0027450323
18,0.0032063872
19,0.005578531
20,0.0056815087
21,0.016718252
22,0.026008952
23,0.0008078092
24,0.0034518696
25,0.0034564226
26,0.000795233
27,0.0070493817
28,0.019299813
29,0.019101743
30,0.009686633
31,0.006217037
32,0.0005505581
33,0.0029085334
34,0.0085714655
35,0.00174479
36,0.027077029
37,0.00058803655
38,0.00875943
39,0.021793026
40,0.01722208
41,0.014365953
42,0.0032552148
43,0.0021501111
44,0.00011064662
45,0.0072098323
46,0.0010420558
47,0.0025365115
48,0.0033188865
49,0.0054818606
50,0.018596817
51,0.0021166771
52,0.0049513397
53,0.0011732996
54,0.004349922
55,0.0001896138
56,0.0066678794
57,0.0013509188
58,0.013118499
59,0.0046325866
60,0.0044658417
61,0.01184594
62,0.0006903523
63,0.00084186625
64,0.001958037
65,0.0006946473
66,0.0042956155
67,0.0028116247
68,0.0063861483
69,0.013689046
70,0.002385148
71,0.0005805254
72,0.002943886
73,0.0024638623
74,0.0014765025
75,0.01046881
76,0.0071350224
77,0.01315764
78,0.0101551
79,0.008013142
80,0.0038863518
81,0.0028089974
82,0.0081416685
83,0.004421106
84,0.0062569384
85,0.012910571
86,0.02716125
87,0.014876425
88,0.0029375316
89,0.002023268
90,0.0016136826
91,0.00090772007
92,0.0028076463
93,0.0030779864
94,0.035666972
95,0.021682536
96,0.000640472
97,0.0010252236
98,0.00604002
99,0.001233254
100,0.0023884657
101,0.0018345322
102,0.0015459572
103,0.020695547
104,0.0015149083
105,0.0013488246
106,0.005809851
107,0.0035770652
108,0.004226005
109,0.03135661
110,0.0031688323
111,0.00052766124
112,0.00094754726
113,0.0023887688
114,0.0014794461
115,0.004393932
116,0.0025086817
