id_loan,TARGET
1,0.004143905398137286
2,0.02138127285169583
3,0.011952041289010387
4,0.005913796103325539
5,0.0002271923830026219
6,0.00583446172866655
7,0.0023480504330428706
8,0.0025942136936561015
9,0.012576957783536886
10,0.006351139299995242
11,0.004258590363781186
12,0.07552081254919579
13,0.004150119770101114
14,0.009015237857257727
15,0.004560947409644199
16,0.002863610414832128
17,0.011319138039319165
18,0.004200516850308881
19,0.014830240532697244
20,0.008809832561575328
21,0.02049341383631504
22,0.027725137946003807
23,0.0004441114958625064
24,0.00566804305830681
25,0.0030752816687843578
26,0.0014357354446332845
27,0.006847111458375707
28,0.030736309135397287
29,0.027617569739381884
30,0.00581238675533722
31,0.0035596221534619416
32,0.00048704512927775454
33,0.0025214469471140913
34,0.012882200574538837
35,0.001060240684023503
36,0.03734226073518473
37,0.0011602185588434014
38,0.028039159779171124
39,0.024201419301823256
40,0.01303431280585135
41,0.030530967215725333
42,0.004026948152303919
43,0.0073488542849010005
44,0.00014515697187697657
45,0.009401974389849403
46,0.0007156459296441182
47,0.001210032310808272
48,0.001006288333882488
49,0.005389153432510917
50,0.010532609495893016
51,0.0022463868017068185
52,0.006124505071963696
53,0.0011978483403119148
54,0.0034861563122787187
55,0.00013835093085272303
56,0.004150454506079562
57,0.0014224256681179184
58,0.01982620748822489
59,0.004514921218203092
60,0.007921646708594667
61,0.010168683288922968
62,0.0011963741558994702
63,0.0012016977234686201
64,0.0012244516367369142
65,0.0007882648961252064
66,0.004947553641816573
67,0.00578835180431692
68,0.0031389449152932607
69,0.04749997777111387
70,0.010249210736437853
71,0.0010762585728635763
72,0.004181828579882514
73,0.0020579601289001793
74,0.003686315574415802
75,0.034256445474897514
76,0.005629996036748044
77,0.02395257896909497
78,0.012581116231068681
79,0.005123187343187102
80,0.0028138034024683825
81,0.004341963003801695
82,0.01028936291417011
83,0.008278509533849383
84,0.008868782446553484
85,0.005157091706078055
86,0.02290641736467907
87,0.028690998733914987
88,0.006695596871339161
89,0.0008965998139978804
90,0.0021025621373777625
91,0.0002271468325682563
92,0.012929262263349658
93,0.0053341380940095115
94,0.05036320138021531
95,0.025358191683082176
96,0.0014718430751499755
97,0.0019805328723394014
98,0.0028395267563843477
99,0.002209553318228166
100,0.0020611039092974784
101,0.0013046163447522215
102,0.0022454673824705692
103,0.027244040995731595
104,0.0021262592429662002
105,0.000889598501863455
106,0.00446015910535906
107,0.00585164352489327
108,0.019469652386136984
109,0.035039539162246926
110,0.006472179255748147
111,0.0002785599103386359
112,0.001160319352555721
113,0.00216261114053945
114,0.0007325424119723706
115,0.0037176875430472416
116,0.0027081607855295375
117,0.004753620683987267
118,0.01977942191389455
119,0.007239284826652519
120,0.005885805800926254
121,0.012895243545253393
122,0.011756226731440904
123,0.00484782168804511
124,0.0038873051612629927
125,0.0023254163638701053
126,0.06691784062192484
127,0.08553972019065409
128,0.0011589849775717489
129,0.014314260537114402
130,0.014174455444343944
131,0.0036343711415238256
132,0.004495845077844572
133,0.014846697043173868
134,0.009656720689240126
135,0.03453612165168325
136,0.004797101446955566
137,0.02275540454892887
138,0.049871064816241414
139,0.004381965158331684
140,0.0056606153935449145
141,0.004927857463287929
142,0.0021447864757958364
143,0.010847982400911086
144,0.0033678087796422938
145,0.008817552094068263
146,0.0034506064908420256
147,0.0025129934016515807
148,0.07057429271681222
149,0.00474633646120527
150,0.09142483082827865
151,0.0007558193120265086
152,0.0036722197589708246
153,0.0016473750130691293
154,0.0004966232504439725
155,0.014385119973573888
156,0.010866681405519166
157,0.01862325967428614
158,0.008002944816478121
159,0.0012194006825778949
160,0.005995284578625578
161,0.014126114685380489
162,0.0005271704662386466
163,0.02790783886400193
164,0.0006521355141100933
165,0.0017841774358846082
166,0.0032623889851981732
167,0.0014650606198384852
168,0.0013268996174789543
169,0.002904782966564172
170,0.011546797407572331
171,0.004634410396732945
172,0.001309108850546762
173,0.008167172373242722
174,0.0009190307442979151
175,0.05271050899350625
176,0.006968401713704142
177,0.009606870702732962
178,0.00043666011647808717
179,0.007589983947002373
180,0.002422197031242226
181,0.0034916035001938493
182,0.008738444187223767
183,0.0014316576851277183
184,0.013518919498127077
185,0.000181385091832023
186,0.011149569653936922
187,0.0004922688249327917
188,0.0008956622022947264
189,0.00018037220555682619
190,0.0007099820779349692
191,0.01595727449964688
192,0.005915525488171265
193,0.009124146257491481
194,0.004508365317984607
195,0.0022736012792654663
196,0.0006548795972541642
197,0.009318207455278442
198,0.008281598054069576
199,0.0012286645377552923
200,0.01390888086453557
201,0.0014454440672346544
202,0.014334096928811916
203,0.0004443381711780452
204,0.007862759297945124
205,0.00045032021902400985
206,0.0071899434670506905
207,0.00022230549742236253
208,0.0005839293771237468
209,0.0007158097899784363
210,0.005581590111150617
211,0.003692010743492063
212,0.00280238303246399
213,0.0026270556525096554
214,0.008668090830067043
215,0.03911491843488276
216,0.00018888830193939494
217,0.0032525433278261283
218,0.03500516609048905
219,0.0005643047266153136
220,0.016201977583394263
221,0.0016258152582431626
222,0.0046705810936687455
223,0.0006681767731218966
224,0.003357015129909407
225,0.05907629532712516
226,0.01006970440225368
227,0.000894254406703078
228,0.003795497693608573
229,0.02210111032685907
230,0.0036284938963829327
231,0.007657502332713467
232,0.000898755528022342
233,0.016705012116764874
234,0.009868850148579536
235,0.0027789582404360532
236,0.004378857536784687
237,0.005880445824021982
238,0.004114622568124937
239,0.005171843644432331
240,0.0019077873638089688
241,0.0016902061558260455
242,0.0008385453620723533
243,0.0007162586103676465
244,0.0037637670675118836
245,0.008797404570997014
246,0.053712153204371615
247,0.0024285320204326093
248,0.0008440034891332211
249,0.011318283339898464
250,0.011355926009806476
251,0.006456684943844629
252,0.001698101187333318
253,0.009124160695166634
254,0.00540357880904616
255,0.0027132520150885903
256,0.054903187064196377
257,0.0032166203970167627
258,0.00263957069573982
259,0.0027654033865109353
260,0.026385338336233997
261,0.01648961222395076
262,0.0024884268816905376
263,0.013912343225588477
264,0.004324030519884879
265,0.005593935459684354
266,0.006694494225237433
267,0.011796453700012408
268,0.004193003519480074
269,0.0077635223306326126
270,0.0013139726196723927
271,0.003832053515562349
272,0.0011589619940865475
273,0.0014867717153517453
274,0.0018362601653796806
275,0.0032288544785589518
276,0.017126587079426766
277,0.015437976393049075
278,0.005774090550163731
279,0.021302218305599408
280,0.0015809994240685186
281,0.00876281442038493
282,0.002594260317366999
283,0.00034655672412656273
284,0.01801336656698178
285,0.0006544875068552876
286,0.009912790381048
287,0.0015485681162488323
288,0.004861886286274033
289,0.026417723746998616
290,0.026856749002802754
291,0.004177313696460231
292,0.008752873731720085
293,0.007784089927763379
294,0.0017049139426649124
295,0.0004327072982017851
296,3.682885649077091e-05
297,0.006816575158388861
298,0.0007477588181325849
299,0.06179045348689753
300,0.002376919813787177
301,0.00037093065504178264
302,0.011175026860235
303,0.003156472815513973
304,0.0029228211199431703
305,0.008184908746221969
306,0.006806638690626121
307,0.053605221327107835
308,0.00015640495054233008
309,0.0028696247440715317
310,0.001820902475399569
311,0.002601208840579392
312,0.04370341909439221
313,0.02522360684648172
314,0.0005719650403407745
315,0.003011010702887828
316,0.0007347405099185022
317,0.010840241178466816
318,0.0008283363345267876
319,0.0017502507684594602
320,0.0027174690767686723
321,0.005106710170126871
322,0.0009509486657742839
323,0.0013315862992347145
324,0.0019867835632937786
325,0.0030152255700514404
326,0.0014961869551938624
327,0.0034601062176583927
328,0.00556567532957305
329,0.0009337970724276536
330,0.0002744011512916146
331,0.0038626508522527072
332,0.009576982743895235
333,0.00027437228248492575
334,0.001797635570200969
335,0.021557038429889628
336,0.009483904091263743
337,0.0017066566221876436
338,0.0025064470966091913
339,0.0008483516991834276
340,0.002364153546116486
341,0.006013272832359588
342,0.011194393754265872
343,0.0030267954689829936
344,0.0002575115054245538
345,0.0018421946162159794
346,0.0025915938153992296
347,0.028466883739172198
348,0.00011750989524534437
349,0.029169787625024302
350,0.000797038020271526
351,0.01621691677588053
352,0.0036582940850872847
353,0.0007998828022726107
354,0.0014247869831280385
355,0.001355861896102782
356,0.022586182534789674
357,0.006496083479856964
358,0.000394285654047271
359,0.061864684659193696
360,0.0019834614066852924
361,0.0015484188691552215
362,0.001018851604087983
363,0.005087464158899535
364,0.0344961410794929
365,0.0014419242210964307
366,0.022177339683845054
367,0.0013123917490601223
368,0.00023472352654812175
369,0.0033366905510776564
370,0.025738888896169196
371,0.0012216849237760622
372,0.008733870861614855
373,0.006621736468578853
374,0.002017376326694103
375,0.002313490439115676
376,0.01603757315397813
377,0.014729652939487413
378,0.01542438084687595
379,0.007802060145855756
380,0.004395007245991614
381,0.0009606435830235668
382,0.0011705204633475385
383,0.0005753884797578317
384,0.004097527376458155
385,0.0003341232450084397
386,0.003536316161404947
387,0.001457336654118858
388,0.009076978927445115
389,0.0036132225675609697
390,0.004251134039679974
391,0.00027605016184009115
392,0.0013783412677361836
393,0.0003909159591851047
394,0.0006368144716145381
395,0.007308363152202292
396,0.0034552279828341283
397,0.002258062895701133
398,0.0009773030061812906
399,0.02512034549205362
400,0.000987705391631705
401,0.010662142368546793
402,0.0189528095720357
403,0.02264887208450356
404,0.013254586326198367
405,0.0037285126184632643
406,0.00865359526586525
407,0.0005315747889330868
408,0.0013510150557812229
409,0.002327336864309166
410,0.005311015394662884
411,0.04035380957786058
412,0.011726178528454369
413,0.00832248889841236
414,0.002835388789344185
415,0.005763683620371471
416,0.0033321925690421327
417,0.004086259604109287
418,0.007174463742513905
419,0.06563055762692696
420,0.0007269419979797755
421,0.0012528992049676657
422,0.009584527522300712
423,0.0026131802479154877
424,0.0014223893694511915
425,0.013272041103943576
426,0.0127195395618274
427,0.002836769893033764
428,0.02874374914653021
429,0.0015382422368545201
430,0.0009101551590227459
431,0.017059631300387675
432,0.01984847481292102
433,0.0010274902526689299
434,0.010768445033692469
435,0.00212690205717661
436,0.0017972901040033894
437,0.029362431709600574
438,0.0016424410764839179
439,0.004161756181487584
440,0.012237016645323022
441,0.009338676853373298
442,0.0011318597661496485
443,0.006097933148375541
444,0.0014101168153741895
445,0.0011876388009142969
446,0.0008580525070488541
447,0.000351326442999661
448,0.001517007833872692
449,0.00055455678868738
450,0.010241267602812385
451,0.023693457181580824
452,0.00247619938021236
453,0.019362815485172567
454,0.0004302318949436171
455,0.010171867437461625
456,0.006352825282970184
457,0.005006988889083332
458,0.0005297772593064197
459,0.013088612001854698
460,0.012454412153577876
461,0.006383970889658616
462,0.005779081994572765
463,0.008851729403270836
464,0.00253715645003262
465,0.006866661364525959
466,0.001466944853043858
467,0.021478138141241755
468,0.0022727844806994107
469,0.006558739958296829
470,0.03234315654836535
471,0.017210703793425264
472,0.00158392349161158
473,0.0026440678283225134
474,0.005568608191157619
475,0.029799080601551804
476,0.003382516821914077
477,0.010882054963347473
478,0.0027513804231561185
479,0.012507351708139328
480,0.005184645318339709
481,0.01704484777019668
482,0.00248803036736272
483,0.0021739690396813667
484,0.0027966869411513127
485,0.029054935160964423
486,0.0017154521506915796
487,0.007713802784641538
488,0.0064730666513724625
489,0.0031449218446803423
490,0.002814986708547277
491,0.001400451056379448
492,0.0040954856025812595
493,0.0007628505916883314
494,0.0009222336901329841
495,0.013067793920231127
496,0.0038533558871524853
497,0.03103203742443831
498,0.08517230718808885
499,0.011340947825178152
500,0.004219649417241304
501,0.0034496409821082926
502,0.013996642509473292
503,0.0011622698257424391
504,0.01017447275533376
505,0.007911359421367994
506,0.0034840344584557846
507,0.001069587407025627
508,0.0017009716852826853
509,0.006229759125892902
510,0.010825815043819884
511,0.0008937066725859031
512,0.0059969071436507815
513,0.0035514984845211625
514,0.005468010471493878
515,0.002527899575320274
516,0.04071882912054148
517,0.000536219867242076
518,0.002551282314517173
519,0.0039181179700923455
520,0.00703710070928196
521,0.0035292868315112335
522,0.07366564355418939
523,0.004202283106227216
524,0.004804995855547579
525,0.001843486525609154
526,0.005075815601915285
527,0.0010428745846437887
528,0.008930386748933716
529,0.001095795502710045
530,0.0005564694667077987
531,0.008074343106668562
532,0.007422106536507635
533,0.0013312017367203355
534,0.002598369173877047
535,0.00015751362903842665
536,0.001881937627574551
537,0.007825745128079448
538,0.002553237606827933
539,0.021760285563751414
540,0.013725651777844284
541,0.003507059449338314
542,0.005843542694405036
543,0.0009678208670530228
544,0.0018734044345276048
545,0.001142282637047178
546,0.0016378982718980814
547,0.028864078720361435
548,0.03987793974194989
549,0.0205298262353236
550,0.004567692405902635
551,0.003606073492711815
552,0.004751266807848506
553,0.0007964528976973622
554,0.0013158192762697345
555,0.010904277245947953
556,0.0013869997140366218
557,0.025386936282428232
558,0.0016114927010462204
559,0.0036420703933731807
560,0.005304564789623784
561,0.0006465676107823291
562,0.0009611068298834646
563,0.003824557516407678
564,0.00520658851521658
565,0.0015337565338757679
566,0.009072238390043614
567,0.001964515650877475
568,0.03892647812799206
569,0.0005366868731119097
570,0.0008810051685201493
571,0.0017162812572061544
572,0.00508601700889916
573,0.004023938110635086
574,0.028903986908211707
575,0.0006677573427044739
576,0.00047603971733097846
577,0.0009785094391270125
578,0.0046248356295537155
579,0.006082396323306463
580,0.009873552210683178
581,0.002703916767292203
582,0.004540560927893826
583,0.0007404208294629286
584,0.021380637922890525
585,0.00904301575181357
586,0.0055832084655340125
587,0.007659158158012941
588,0.0007020725262830578
589,0.005397962829140676
590,0.012678899353257961
591,0.04294313526748336
592,0.0034445079018728167
593,0.0016745204297305145
594,0.001201700249334792
595,0.02568925441182182
596,0.00018252319288886856
597,0.009063403317063474
598,0.0022796893078280574
599,0.0070639479450723035
600,0.014597631474236884
601,0.0027606020278749498
602,0.007289322427940063
603,0.007701330833632415
604,0.019548804754190154
605,0.0006941724045806892
606,0.014577595378648953
607,0.01224077392368224
608,0.0012409649662268288
609,0.00531208975150114
610,0.028339957541842906
611,0.025273094982031154
612,0.000943271420240644
613,0.00663010790802705
614,0.001889694597011448
615,0.000985955262396073
616,0.01519973058726388
617,0.0013922179768582899
618,0.0008708373813920754
619,0.0012617902083827538
620,0.012925998460978791
621,0.0007313810747889074
622,0.010538011213875056
623,0.0019523485377787395
624,0.0053760218139081465
625,0.0837763363890844
626,0.0012038059361586092
627,0.030890976161029655
628,0.04090031623401616
629,0.010985010080090897
630,0.015800031641120756
631,0.1032783311501326
632,0.023876189821433226
633,0.008773714520091265
634,0.03807665617357803
635,0.0018087142849760917
636,0.019214834810952673
637,0.05341406521362356
638,0.003589462732199954
639,0.030836731875011392
640,0.054537053266541013
641,0.0015030139075009779
642,0.01254738246459599
643,0.003083913517223468
644,0.0007698062755251456
645,0.04199391181062008
646,0.026056502900567872
647,0.0027627150640602686
648,0.0006584289402004177
649,0.003292548871806848
650,0.0021739008484794042
651,0.001479003298669332
652,0.0017330768783870797
653,0.0076185618161346965
654,0.0026561086241042257
655,0.013369859814412823
656,0.006952277295118927
657,0.006364439125265131
658,0.0013186303036113282
659,0.00048241704621265036
660,0.010083530198344076
661,0.0018272201386917153
662,0.0017691631407403452
663,0.0032851594374524134
664,0.014599348761363097
665,0.0018958747126643985
666,0.04730366618932922
667,0.009420066571333456
668,0.003395847960447833
669,0.012736799983398571
670,0.001810661515587996
671,0.0018379608827163872
672,0.0011233451515992542
673,0.0007348206133851525
674,0.001282008771960593
675,0.0011557908374099546
676,0.028539689818825025
677,0.004092230066006403
678,0.007735965016392441
679,0.0035274675138414237
680,0.0064346279666268255
681,0.035991755168722835
682,0.002477471440590256
683,0.0023735868323305435
684,0.07558035640496474
685,0.0020238623013755395
686,0.006117396765479201
687,0.0005692277645963876
688,0.023682664308896095
689,0.0006969607155334822
690,0.004255864231646358
691,0.0005499031340251906
692,0.00801080748109891
693,0.001183398212456183
694,0.009259914803545759
695,0.0004538989756123974
696,0.011315134400949924
697,0.0018227891329616179
698,0.019541103340720657
699,0.008484039535951388
700,0.0015362223905682215
701,0.0013678705222770645
702,0.002041127672936863
703,0.0037217003003257353
704,0.0011395047135089233
705,0.002040734851934736
706,0.014628020243562486
707,0.0036323091064239853
708,0.0023315480187759354
709,0.0117587718119917
710,0.005862963857712197
711,0.005018903098786704
712,0.020130663721807725
713,0.002567745117621519
714,0.002567025846071507
715,9.48631628380404e-05
716,0.001410007820214653
717,0.0008865796208347014
718,0.01281183434902986
719,0.005209399620070935
720,0.0033820046504077017
721,0.00871374191868066
722,0.001290692503947921
723,0.006444176821187018
724,0.005668718947129523
725,0.007367708893445476
726,0.0027829091978114734
727,0.0013661447435481563
728,0.005279044126343387
729,0.006256545206517145
730,0.0010228851748738188
731,0.002186070618893361
732,0.06329384530146419
733,0.012865830989925331
734,0.01739480422540615
735,0.0021300826233117067
736,0.0032424439432729166
737,0.0012010402352857403
738,0.010259065644955476
739,0.059310960366429306
740,0.007281879573178413
741,0.0003651032306083548
742,0.02560498726966665
743,0.0014799831081406035
744,0.012617174579609626
745,0.007269189983773178
746,0.0036013183576285436
747,0.0034897267009531448
748,0.0043201053926734114
749,0.019638672977581362
750,0.000487714911754746
751,0.001254211621831827
752,0.010807343625387726
753,0.009323534559409362
754,0.0035360327096018006
755,0.006427650898645597
756,0.0012395046154617866
757,0.00019325213275728172
758,0.0006611944576980983
759,0.00802220527097873
760,0.006425837202691269
761,0.0033945967153854134
762,0.022830514389147707
763,0.012607481373858512
764,0.018643931060857127
765,0.005932766059880879
766,0.0052600103136291685
767,0.002403430717072797
768,0.006630895444593153
769,0.002564129476346893
770,0.03539522371633734
771,0.05820790772477729
772,0.002440825453717802
773,0.022778011170430653
774,0.0006021382918306596
775,0.020079862168441553
776,0.014128715577978578
777,0.018200816091387892
778,0.0007700815685635006
779,0.0032895988152387983
780,0.002862912850612135
781,0.015280903389138645
782,0.0006584426515085176
783,0.0006073617879022744
784,0.0016305474134776679
785,0.0013994763216981956
786,0.006990324853335957
787,0.001692081352704831
